Accounts,Products,Orders,Fulfillment
12.90219282,12.65159511,14.06874771,9.515792488
8.648643991,9.948235411,8.995119825,10.22452646
8.60714461,10.45683495,9.152999566,5.660317895
2.105272848,3.799646511,3.772192444,1.98322536
9.395513521,7.927989674,5.353239667,4.798472607
14.18761277,10.34193969,7.828070916,5.320789587
9.424874012,3.088400551,2.72553779,3.928745898
6.749365782,2.316848523,13.09009187,7.758528131
9.440409799,2.588801948,5.933481264,2.902593187
11.21715538,9.555061225,10.54233164,13.71903362
3.894526411,4.567304024,2.789344381,8.506008527
12.08554158,6.556004707,9.658256298,8.124381397
9.753207613,4.51874288,14.3915127,11.0854865
18.58247414,8.330529182,14.32616801,12.57804515
5.928183372,4.415391991,9.695936192,5.730957197
12.40696734,12.02009165,12.9716291,13.17789183
8.380215231,8.172695454,5.448271916,3.687015291
8.845653685,10.96770594,13.7628441,13.91375805
4.875914627,9.52043622,13.5623264,11.18781013
9.276472307,10.84562874,13.82360128,13.75537755
8.583818049,12.7293096,5.885743471,9.357285195
6.287980568,8.591437855,11.11880015,6.426263861
6.248103767,1.120943132,1.749033614,0.281786661
15.48773615,11.30716994,11.83387636,17.46488562
14.53460256,17.57478259,13.8841058,16.32889203
11.54819238,2.468242906,5.36895981,7.487479441
3.387755191,4.17233671,9.736566818,1.936281921
9.921244455,10.2703495,12.92454004,11.19037964
9.386241925,3.569867744,3.361563431,4.211978806
3.65189043,1.163049464,5.00500776,0.20728002
13.24254352,7.410688401,12.23988033,6.531780227
10.19358871,17.05650976,7.226589184,9.93027413
6.178103942,10.04340304,11.86650368,9.416603417
6.302369536,3.823933924,6.877650296,4.107757456
15.90973893,13.42902698,12.76956315,11.79602142
14.52546116,35.46321835,14.06504377,24.9477809
10.72581724,8.474933321,14.15119592,13.56169999
11.51017085,12.55863612,13.6963384,13.58390162
13.21097286,14.86533348,8.654561965,11.30590399
8.197884702,7.803639291,9.794800505,8.198786872
8.170785257,6.08664301,6.2379406,1.928716094
5.979625287,2.348605722,1.447103851,2.225379622
12.42989927,16.71561693,12.50712561,11.6802072
5.224917101,4.636100857,1.045871973,3.326594073
12.90709777,7.142425553,11.25077742,5.885091926
14.23169495,7.47808904,10.66293553,10.11674296
7.451621831,8.533039477,13.48400616,8.151320428
4.568007023,4.622210553,5.134139822,5.946975039
10.86381968,4.727890338,6.021535939,5.241886376
8.909841822,16.47269014,8.021168667,10.27039301
9.002113881,10.00638325,14.12130479,5.378370477
8.573603183,9.778003074,7.884275303,8.941694367
3.79747577,6.938018437,6.574930378,3.6755787
8.571247845,10.17299602,8.000573073,3.48825101
8.403243823,4.410020776,9.909647793,1.106880058
23.61687848,14.55309089,13.19129708,16.16173754
13.52428943,52.06277544,14.13205234,39.184765
12.33584641,20.01191273,12.7735819,15.57204289
1.451953762,1.202081147,0.256599869,0.214753833
10.64296134,11.38393604,11.12520738,18.23552833
12.65528525,6.528733273,2.932412863,11.4405076
6.064518728,7.042024427,13.11105288,12.9995597
1.727338632,2.616742304,3.085461187,1.232641112
7.134690486,6.939994278,5.553507326,6.878245078
6.590327877,7.832842942,6.33665139,4.435617235
18.88724437,9.915625461,11.62112946,6.777426448
8.157363194,5.138615259,11.68957752,2.488756862
11.01395542,24.52594975,9.873506676,7.537131386
9.175760176,7.00089688,14.34714711,9.617329771
13.21129026,14.57234519,4.283835682,10.91209079
11.76546675,5.123281061,10.55378848,8.001758969
11.5451591,11.6565879,11.22470003,11.98757617
12.5453696,11.78111961,14.26509754,19.26703758
9.868443352,3.841169429,11.04630621,5.752295571
10.26892554,7.035853439,11.31879088,12.60211738
18.01741513,7.103444687,14.34916303,19.33493991
12.58084226,33.42163477,14.18216639,24.4677473
3.069676194,8.480963538,3.608265243,3.498898432
4.507476438,10.99417854,10.5258624,9.187907751
13.37141089,15.14890647,14.21724703,27.27021015
12.34485127,19.24370245,14.13964734,16.23801908
11.86338566,4.878822605,5.809104699,3.965124462
10.54712616,12.42801109,8.298401125,8.944276037
14.10764599,22.50532072,14.40984269,19.70057369
21.17422922,15.5980496,13.30611996,24.30179691
13.52917975,10.98495703,14.45189089,22.38737075
4.763488798,5.69090726,2.826230779,1.690486315
12.81025434,7.143024813,9.482233579,4.254593527
10.21276062,5.991118038,12.9578879,8.022671105
8.231582314,11.40000461,9.219376212,4.383339565
4.748864108,8.227620765,0.83908107,1.504258566
11.83749259,12.1334218,14.32872615,12.05710996
7.891272695,11.3030377,13.46287608,5.833447381
13.08555247,9.23044829,11.75536384,12.37935707
10.55957751,8.550873275,11.26733791,7.640229603
6.394004427,5.883019381,10.21532275,6.691698725
5.812335854,5.376698786,8.125598279,6.249881207
5.334318707,4.286631366,7.169076502,4.416214116
27.90232761,19.74197455,14.81128437,41.63942522
9.228221262,11.84629853,10.59833014,10.40396449
7.682309163,10.63207521,12.42492563,13.07991197
11.27011547,8.700706986,11.87635795,10.76008119
12.66773054,11.541311,12.96504631,9.024179937
8.63429972,5.075509559,5.541556969,6.79834717
13.00493172,10.56449196,12.77250349,10.47658111
12.13789179,21.68681299,12.44525112,7.631201619
11.94334923,15.54191867,10.75153284,8.5626401
2.623258875,8.016939851,7.130845604,3.169541558
16.96652795,12.39000976,11.69048862,18.22768914
7.34301454,9.007258442,5.911184961,8.860567201
7.181645369,4.076514013,8.374719112,3.226738025
5.248519582,8.759773998,13.68137997,19.68548116
10.85151285,3.146650306,7.754931405,6.710236916
16.16204733,31.7276259,14.32069155,19.50172797
8.657755948,4.722252527,10.93577341,4.541137836
11.44532377,18.52868006,11.94689549,20.96853862
9.67612253,9.549734152,14.40432042,13.48870403
3.69925553,6.308894381,1.85125288,2.717775678
4.586505505,3.336931362,10.45188583,2.29921991
5.757851611,8.684965873,10.90105287,5.258441416
12.65090915,12.96153465,8.578697663,10.83989942
3.944741895,10.83486897,11.31407539,5.310123692
16.71414386,18.69151119,11.35209345,14.46203759
6.258439119,18.74074426,11.20615494,14.09066221
13.0120871,10.79792283,15.86739269,24.74814704
10.55981008,10.49064719,14.43559373,15.04031095
10.94532433,11.15316475,12.34779313,10.24857774
11.28558295,2.05345856,2.948990085,2.671089217
11.54246866,16.02189555,13.36960702,13.75881163
12.20709582,16.13169584,14.38863259,16.96978163
5.911255773,12.4483919,14.13760834,8.054058486
5.087549308,11.06332366,7.430605338,1.772559281
4.239596626,11.97485369,10.88971485,9.667597629
23.52123131,17.55257105,13.49178386,25.55438319
13.55724048,10.77094558,14.35596503,12.01996806
10.18013571,9.599487682,14.92795847,16.74255137
8.85983116,5.434789989,13.58882993,5.736040076
10.6045224,12.0730334,11.98939994,9.099605509
7.854400892,5.018527447,3.187509212,0.647508932
6.864760841,6.86000342,2.32892001,1.2727472
8.208477628,5.53511914,6.673153421,4.820177297
8.665757828,12.29422623,14.19922347,12.34785947
14.86084459,9.490355076,6.133684213,6.250077314
9.983922045,4.838409027,6.479154473,1.504222235
24.22588464,11.69111035,12.80493996,11.68816815
8.256436961,6.514866221,3.298676905,4.44570189
10.27201449,6.756406538,12.48451193,5.705421127
9.7739622,12.61087835,14.22543122,9.944708144
13.76464482,10.40537251,1.412946961,6.890368457
8.211485297,2.732953182,8.114285547,1.546979587
9.683384736,7.879698413,13.13546264,5.413781206
5.73578687,7.400658582,9.458225796,5.565283529
10.19987945,9.47901384,11.08937774,12.03049133
11.26899246,5.093692461,6.319841363,4.634260141
12.42970044,7.962081192,13.65450649,8.658058927
19.00031474,6.737929901,4.526415184,10.43218416
7.192477181,4.612354217,9.866295972,6.146092382
6.691229996,6.415690385,5.98067443,5.894937638
5.458667077,5.894482279,12.72054734,10.12555648
9.220918109,9.755256207,12.26715104,3.710872605
9.419820928,22.52421252,9.299504657,12.76601379
11.1017321,15.66686408,7.397436575,7.675199817
15.07455098,10.79160011,13.89447564,16.36928805
9.192194791,11.64262875,14.43949744,15.36944832
10.60454759,15.48299551,10.15580098,5.067877049
11.31744884,10.0037619,10.78210378,5.739382232
13.16732003,7.491857348,5.826660108,6.420823317
6.67035273,8.57237457,12.56517753,5.890977302
6.004531252,13.91203539,14.058017,12.68107652
9.393219205,9.883491072,12.87473597,8.702585995
8.991638079,9.838450144,13.49510216,11.45946881
19.00594457,13.72548265,13.12955775,15.73013368
2.617096911,5.038011145,9.018708748,2.332806815
7.19495725,4.426737903,5.86644737,1.486603518
14.29837043,9.333993768,14.06328662,24.79856031
6.883940539,7.539981647,13.74655623,8.723939968
13.69189171,4.705544001,3.063100091,4.970113524
6.048942063,7.549316219,11.28455289,9.240781926
12.81048579,6.274650613,9.943480334,7.99456156
7.749661366,7.190923571,5.431065188,5.64368459
13.54323061,13.79818134,14.30519678,18.77887365
12.0540587,10.96678511,13.31336896,10.40717132
15.33550785,16.13033242,14.62048896,13.57538036
4.463069955,3.931478353,7.31294622,5.544236489
8.932597627,11.18810617,11.76525168,12.34607675
7.202262925,10.02369349,13.36675287,14.1454761
6.883427914,13.73002263,12.41802908,13.02430504
12.17027126,9.492205106,8.360568494,9.334447106
17.48528241,43.63335563,14.79649398,61.48104757
10.52655728,5.613665783,6.655627713,5.863151475
7.99641204,9.468134426,9.505217348,3.157523564
9.032573114,7.020931496,12.50550078,9.240506134
2.644268049,9.575876087,10.84439965,5.433096942
5.464283129,4.260784307,5.942553585,2.743671927
4.082285081,0.71967671,0.82857907,0.786988683
19.1928162,13.89174335,12.04969932,17.64635145
4.484851188,5.433278194,3.733077741,5.624362704
8.67778611,11.69257494,1.738134876,7.20682701
8.017706299,1.090417194,2.351019391,1.353718108
7.085955661,8.298562843,11.89641958,4.646421245
10.87298874,5.440434355,9.665449499,5.494248787
6.951692503,8.764687764,9.583189568,7.643560865
11.85981467,9.418020923,13.28322511,13.35786906
9.67724455,20.08800887,13.14815759,13.84583712
9.472531043,11.02840288,11.36296037,6.309397701
10.42177871,11.72284406,9.681974954,12.35263031
11.34638673,4.82739497,7.512555688,7.544373108
8.797057568,9.164812264,5.220360816,5.99646643
8.136563705,19.15064329,13.42019293,14.04624439
5.039653884,5.373346445,14.05023532,6.205760973
11.02922831,12.12655315,14.19271193,15.38792048
9.363756138,9.047788237,11.52648869,6.675556493
8.365266922,3.669284647,7.757247095,3.540945606
3.850439581,5.024714499,3.847561866,2.255915595
10.56767438,16.24810319,14.34339964,23.81502199
11.07905362,3.79270675,5.125854725,6.658474687
7.020250681,4.477383911,13.81100894,9.052931102
10.28231267,17.05483681,12.05721045,12.48630075
6.932667842,6.281250691,2.714595105,3.572553595
8.803128959,10.71977983,14.1859043,18.40652141
16.85475689,18.83039447,14.20586951,19.50120544
6.07279062,14.50677265,12.1458287,10.64033406
8.437943972,8.730506678,11.1703112,5.572103083
10.45285351,15.04969034,14.67576581,10.55707753
13.44945359,6.407149554,7.156091469,9.013854816
11.75319653,13.63396578,13.37360075,10.60307868
9.304196653,15.01315858,13.74829552,21.57006886
4.334841322,4.803659575,11.12226669,6.337012478
4.868301185,8.490875832,12.86342489,5.285567665
3.215821659,9.601568285,11.07111268,10.64031
14.18534902,24.48703388,14.32977864,45.58197447
8.784738894,10.2392309,5.192036785,6.784411204
8.026306828,8.055139419,9.425268902,8.534806654
8.763839645,8.729343006,5.96654425,5.485648734
15.80374744,7.930456987,13.8134405,12.94045434
10.65090519,10.09144671,13.51793633,7.239246301
8.339285971,2.78390763,12.68652363,6.238384284
7.695643062,2.287791028,11.76209468,5.968817355
14.55575611,18.18174044,13.86775415,25.23138549
12.74622826,12.86519769,13.73592611,8.966960503
9.122360979,7.659189685,11.84654036,7.800000582
4.219382839,5.254888741,12.66411459,3.026256005
6.744614424,5.771441144,13.89896834,7.356906996
10.72324628,7.887022508,12.74476916,9.067465619
5.381915715,10.0389438,8.646611528,3.939834836
5.108365724,5.894022855,13.41437317,6.252913947
4.18296864,3.312608496,12.47672867,2.431993128
5.935369445,9.166065706,5.452681415,9.662938783
9.738142915,10.44761342,10.64126292,13.2174354
11.57723862,13.92514479,11.74667851,15.57235568
12.39212275,20.43803794,3.768932262,12.11741389
11.65748572,12.27568195,14.79712262,11.75126716
4.988796537,7.602651314,12.30902995,4.780336355
4.019062556,4.622717697,2.447214568,4.420420713
3.223504759,6.411349595,5.062053174,1.298644274
9.01923653,13.36219774,14.34560507,15.09429572
10.08537584,9.81914582,10.87896228,8.835706453
8.02074368,6.107062609,11.9384035,12.96083073
11.7640931,10.81578218,10.51573863,9.072736044
12.34040252,6.67346238,6.663993548,5.151584819
9.903661786,7.491220256,8.07435916,5.264931457
5.56828375,6.654090332,4.673639146,8.454603813
8.056266916,7.343297387,4.340987269,2.28414219
6.228265191,8.116264443,4.929935097,6.927729565
9.026119719,13.97996821,8.534451231,11.69832619
3.409758529,7.340715798,6.644851831,3.972315679
13.04840301,9.699942783,3.824216196,8.127605196
13.94707646,4.167147203,7.557357321,5.15139184
8.260935468,7.247773214,5.110413975,4.45811484
18.84077138,6.559118908,9.639619884,8.536037323
6.164399752,6.284847197,7.462823241,3.714619053
5.627102586,7.718604737,12.08789146,10.41726666
7.340946075,5.525938643,12.14336475,6.437705783
9.148179728,2.102442285,1.466992602,0.942629368
15.97491358,17.77110056,13.68447302,16.87476587
11.84471559,9.072215146,14.21196612,11.04945452
9.588018266,10.90167046,10.27795467,9.222816665
19.47067333,16.1204962,14.15642898,21.54043352
11.22694323,21.07209855,14.24302007,18.16022556
11.14053186,10.84541714,14.1309667,21.33452731
9.499348675,8.025829932,8.05643115,6.515247722
13.48688922,5.496464798,13.52396545,8.010291821
11.4385407,6.604319294,13.02546506,10.96376678
14.2195968,6.945476611,2.723963975,2.882633017
7.763476596,4.677692067,5.442595067,2.703919719
6.19648172,5.998886494,10.1386594,1.659280574
8.264816677,8.30870343,9.163839613,9.359496312
19.55519842,25.04113689,16.00943462,40.7429634
4.714133208,3.597426934,3.643132002,2.326768477
3.82476733,5.463352405,9.787940808,7.091069465
16.06804843,15.11270467,14.72440462,25.76232458
5.324678372,4.52723915,12.1724223,3.983873596
15.11332959,15.87885112,13.61076213,11.51189897
9.234573423,8.804440093,14.10572844,8.102150288
4.733642795,6.859119402,4.202644139,3.329061675
8.380342223,17.82877878,12.84592318,13.33232416
11.792416,5.51010645,13.47502929,6.183857102
8.503473843,7.988796791,14.03935903,7.810343431
9.445411567,3.515778015,3.013847124,2.010771471
9.80114673,15.08217405,14.26885177,17.57964314
8.985491497,5.278193827,13.17796281,7.305485213
8.949753452,9.192966361,9.692888689,8.547798867
14.04444428,3.07774812,5.907394092,5.085338036
13.37949361,13.42833878,12.72229972,14.66510995
14.63271953,9.906762441,13.86131609,14.62103135
8.933855458,3.990792161,4.522521116,1.527227496
11.14939024,23.59361394,12.37574585,19.56331516
12.29918784,11.29664465,11.52792561,13.9344736
12.21490506,10.63432327,12.08508479,13.20594629
13.03797268,8.536041286,1.586513908,8.114399673
3.259698683,12.49721306,13.79174826,4.348796523
10.18006971,2.364700324,7.871202741,3.959555658
10.50217001,17.56625788,13.65210116,16.80818473
12.12860475,7.173216047,13.58414167,9.603033843
10.85670319,6.017481406,8.493100636,5.642368312
5.363918895,5.217966127,4.412433094,5.316537042
5.33906272,4.634491529,10.90433159,6.046884252
7.338655474,6.270038925,14.02843129,9.926694463
12.60543968,8.775453324,14.14108021,14.18294844
6.952919554,2.823354663,5.50111316,4.613080297
5.038571434,7.796924766,9.757753179,6.628982501
14.97585395,9.40401519,14.6288224,17.58653538
10.94947935,8.066614923,11.24599843,6.716892975
10.13479907,13.98931647,14.05524295,17.22100613
9.528995963,4.310208355,3.201427891,2.534992422
7.923466351,7.605770088,9.434395244,8.262472126
14.99468466,10.31404115,14.36256808,16.08075614
9.085088269,8.035817666,7.523035113,8.54209101
12.47366255,4.213515898,13.37960372,6.264916753
11.20180579,4.317143276,7.246667608,5.421952921
12.87934333,12.94342597,13.57075982,14.60187412
10.17892155,7.698978244,1.968921587,4.950724258
11.13640855,4.509590799,3.833004702,5.70649341
7.916606597,7.960469191,9.154971034,3.406156167
16.45999192,19.3691201,14.58399965,27.54264116
14.38726086,9.417291666,12.04957408,10.81036285
13.20645206,9.5415257,9.350825514,10.85242497
11.6626227,6.818242241,13.67234841,4.257671176
5.797847422,5.129838982,13.63695623,7.945397728
7.411910699,5.98889941,11.51491263,5.847608668
13.35949211,12.65808864,13.62689839,18.6349461
4.674665478,4.734266771,6.537601439,4.486566559
6.090270134,6.128707474,14.22271888,7.65816874
6.998235805,6.798894606,10.02674581,7.152348984
11.47147064,8.644513746,11.87923532,11.38018658
5.75591631,7.18551938,5.435973081,4.018329613
5.6241888,7.756147935,9.539389268,1.976424716
4.83708087,6.495619708,10.70280836,5.797233799
7.109122604,4.460006197,5.902594508,2.565249442
7.418357057,7.812591773,3.844185557,5.690788871
9.12590135,11.16210521,12.47091001,11.38444939
13.48163742,5.453229447,4.972709552,8.555526084
7.860485056,5.035086947,9.39891385,7.213207685
10.29337314,17.103954,12.41983871,10.97209676
8.007277411,12.64179805,5.17636582,9.330281366
15.6037555,7.530889913,13.45630432,11.22215891
13.24779725,37.07890991,15.95857209,36.44537871
2.244707223,5.092266784,7.064775376,4.444492156
12.08378782,12.81221006,13.64047774,24.7720578
6.742921328,3.79625405,4.402660558,2.077196611
3.712165592,6.870786744,6.505122988,5.537364557
6.514643923,4.745714873,7.4003338,4.908483084
7.886262439,8.72951473,9.195166885,8.282174526
7.856381254,5.43579636,6.470672692,4.387707799
11.18055138,23.23742726,12.9032899,20.08383137
4.335719807,9.538048756,7.909802637,6.151269897
7.682177796,5.553759376,7.421360385,3.605026907
6.714254592,6.559558605,11.46797958,6.174847674
12.96681787,13.78388376,12.13681084,13.31761451
4.699988625,8.558188667,8.210654929,5.964759091
14.31908499,17.05135609,10.2292583,13.49967076
7.443670758,6.720886687,12.93896708,3.487245352
12.97876826,12.93557756,13.87395729,13.40944758
9.655649779,6.959881423,6.21573007,2.17941328
16.7782785,6.553248341,9.60086555,9.236187698
5.481576106,2.69193054,5.913055738,2.322492195
8.898843132,18.16530453,14.5575963,23.5006561
13.74343139,8.124917115,14.2673581,12.21431596
9.241362256,24.69496797,13.59581788,13.54265554
9.465821224,3.835665593,8.459837388,3.404746977
13.51813293,6.612576203,8.832348431,5.07697647
21.98098793,14.75913115,12.23693602,13.90643874
16.82127562,18.66083871,14.10804991,33.98513179
10.76895946,12.53660113,14.74984529,15.78492008
6.44027383,12.14790108,13.63994909,13.99683519
9.788843817,6.225558332,5.728372468,6.479743275
12.07052817,8.515029041,5.85069678,9.38551289
6.05111195,2.075347604,0.555861689,1.25311399
8.779520633,6.248776415,5.595540066,8.244762752
10.78249183,5.24465812,7.656001842,1.634028309
8.939267037,5.94651477,7.172835639,2.58107151
8.9108688,6.651853356,11.42266335,8.630549042
5.496756474,4.758612422,6.681258642,2.753528933
7.94032872,6.821006597,10.00206734,9.082688078
12.85937523,11.8517765,9.848453062,10.931145
7.374049943,8.688941952,9.451770383,5.35510226
5.262204726,22.35576356,14.47276095,16.16164317
11.00531307,12.49706211,14.13770567,20.56904448
8.810999423,4.416493533,12.00537404,5.440436523
7.969951878,7.478818473,6.184909096,3.729723353
12.55032857,8.09666274,8.601399243,8.377458339
12.37488916,8.498948071,13.77068109,9.468971377
10.76764924,3.055572217,10.24019248,4.46241373
11.17317255,8.978773419,6.006748235,8.024582381
15.36080393,12.38404806,12.84921377,10.63488706
7.222059007,8.984900621,5.732673791,10.12315359
4.088143216,2.724423058,14.02448896,4.135453568
10.73984109,6.329850197,11.82385573,10.89457676
10.4444404,7.309683436,2.62081558,5.798996715
19.05001111,16.1568211,13.7340104,19.10460921
12.86842442,10.93541067,14.19542139,12.88352768
10.42305592,3.980799661,11.88016568,4.693473418
13.12798903,13.03883855,10.96501796,6.693754
15.74481316,22.94483236,13.76591674,26.49838284
12.82109843,26.48246117,15.59270503,30.12296075
15.80333889,14.55202311,9.806425952,11.73410694
11.5037671,4.75874398,10.93974235,7.402679351
12.24781315,11.03110442,15.2384903,18.0007579
